date,close
2021-02-28,0.343199
2021-03-01,0.371197
2021-03-02,0.361475
2021-03-03,0.373786
2021-03-04,0.406616
2021-03-05,0.38461
2021-03-06,0.390318
2021-03-07,0.391461
2021-03-08,0.399629
2021-03-09,0.408496
2021-03-10,0.388416
2021-03-11,0.378065
2021-03-12,0.369042
2021-03-13,0.38477
2021-03-14,0.36996
2021-03-15,0.366876
2021-03-16,0.388673
2021-03-17,0.394249
2021-03-18,0.396799
2021-03-19,0.394401
2021-03-20,0.441126
2021-03-21,0.437435
2021-03-22,0.460891
2021-03-23,0.470077
2021-03-24,0.413821
2021-03-25,0.439461
2021-03-26,0.480791
2021-03-27,0.466706
2021-03-28,0.467293
2021-03-29,0.482534
2021-03-30,0.483533
2021-03-31,0.489343
2021-04-01,0.491822
2021-04-02,0.524297
2021-04-03,0.502509
2021-04-04,0.549592
2021-04-05,0.778937
2021-04-06,0.923256
2021-04-07,0.772874
2021-04-08,0.883526
2021-04-09,0.857789
2021-04-10,1.154875
2021-04-11,1.143682
2021-04-12,1.231993
2021-04-13,1.500766
2021-04-14,1.534815
2021-04-15,1.47548
2021-04-16,1.299851
2021-04-17,1.302004
2021-04-18,1.174716
2021-04-19,1.092093
2021-04-20,1.149635
2021-04-21,1.077107
2021-04-22,0.965239
2021-04-23,0.966781
2021-04-24,0.866903
2021-04-25,0.853839
2021-04-26,1.132916
2021-04-27,1.158847
2021-04-28,1.119565
2021-04-29,1.154158
2021-04-30,1.324242
2021-05-01,1.37357
2021-05-02,1.299331
2021-05-03,1.290293
2021-05-04,1.158816
2021-05-05,1.344575
2021-05-06,1.326593
2021-05-07,1.300438
2021-05-08,1.284689
2021-05-09,1.261472
2021-05-10,1.144093
2021-05-11,1.216775
2021-05-12,1.033202
2021-05-13,1.125224
2021-05-14,1.155195
2021-05-15,1.223359
2021-05-16,1.195574
2021-05-17,1.230861
2021-05-18,1.301476
2021-05-19,0.879427
2021-05-20,0.969736
2021-05-21,0.826746
2021-05-22,0.744103
2021-05-23,0.654324
2021-05-24,0.81285
2021-05-25,0.797096
2021-05-26,0.847873
2021-05-27,0.795737
2021-05-28,0.73828
2021-05-29,0.68221
2021-05-30,0.743761
2021-05-31,0.855574
2021-06-01,0.827509
2021-06-02,0.839009
2021-06-03,0.861705
2021-06-04,0.797383
2021-06-05,0.758873
2021-06-06,0.776907
2021-06-07,0.706319
2021-06-08,0.719464
2021-06-09,0.755451
2021-06-10,0.714016
2021-06-11,0.70068
2021-06-12,0.687659
2021-06-13,0.729302
2021-06-14,0.736601
2021-06-15,0.733874
2021-06-16,0.693548
2021-06-17,0.706324
2021-06-18,0.672355
2021-06-19,0.641985
2021-06-20,0.65401
2021-06-21,0.512391
2021-06-22,0.456643
2021-06-23,0.525161
2021-06-24,0.56338
2021-06-25,0.513778
2021-06-26,0.515609
2021-06-27,0.541698
2021-06-28,0.539653
2021-06-29,0.589665
2021-06-30,0.595789
2021-07-01,0.558165
2021-07-02,0.553537
2021-07-03,0.567128
2021-07-04,0.586164
2021-07-05,0.551501
2021-07-06,0.562828
2021-07-07,0.552508
2021-07-08,0.525941
2021-07-09,0.536132
2021-07-10,0.526617
2021-07-11,0.535655
2021-07-12,0.531206
2021-07-13,0.52613
2021-07-14,0.524223
2021-07-15,0.505387
2021-07-16,0.500427
2021-07-17,0.493357
2021-07-18,0.497709
2021-07-19,0.472826
2021-07-20,0.44929
2021-07-21,0.483316
2021-07-22,0.503042
2021-07-23,0.517541
2021-07-24,0.518063
2021-07-25,0.515041
2021-07-26,0.529964
2021-07-27,0.545299
2021-07-28,0.612415
2021-07-29,0.629008
2021-07-30,0.633778
2021-07-31,0.630139
2021-08-01,0.611807
2021-08-02,0.622554
2021-08-03,0.600495
2021-08-04,0.61707
2021-08-05,0.619542
2021-08-06,0.634639
2021-08-07,0.693952
2021-08-08,0.662877
2021-08-09,0.697383
2021-08-10,0.726336
2021-08-11,0.862318
2021-08-12,0.821887
2021-08-13,0.923969
2021-08-14,1.085426
2021-08-15,1.092204
2021-08-16,1.011159
2021-08-17,0.937879
2021-08-18,0.979326
2021-08-19,1.055877
2021-08-20,1.07963
2021-08-21,1.039987
2021-08-22,1.049604
2021-08-23,1.062019
2021-08-24,0.967728
2021-08-25,0.995989
2021-08-26,0.914847
2021-08-27,1.007573
2021-08-28,0.971145
2021-08-29,0.966929
2021-08-30,0.933689
2021-08-31,1.005579
2021-09-01,1.042849
2021-09-02,1.058058
2021-09-03,1.087153
2021-09-04,1.056742
2021-09-05,1.0984
2021-09-06,1.170193
2021-09-07,0.949892
2021-09-08,0.931318
2021-09-09,0.921306
2021-09-10,0.895177
2021-09-11,0.914036
2021-09-12,0.947881
2021-09-13,0.901537
2021-09-14,0.9291
2021-09-15,0.94878
2021-09-16,0.92776
2021-09-17,0.908806
2021-09-18,0.917343
2021-09-19,0.893847
2021-09-20,0.782089
2021-09-21,0.747535
2021-09-22,0.859114
2021-09-23,0.853521
2021-09-24,0.807064
2021-09-25,0.803186
2021-09-26,0.80589
2021-09-27,0.789761
2021-09-28,0.764742
2021-09-29,0.800244
2021-09-30,0.82309
2021-10-01,0.899283
2021-10-02,0.895877
2021-10-03,0.909101
2021-10-04,0.89788
2021-10-05,0.936113
2021-10-06,0.932624
2021-10-07,0.923938
2021-10-08,0.918741
2021-10-09,1.002508
2021-10-10,0.984342
2021-10-11,0.984899
2021-10-12,0.955593
2021-10-13,0.97302
2021-10-14,0.976938
2021-10-15,0.983258
2021-10-16,0.978556
2021-10-17,0.942927
2021-10-18,0.933262
2021-10-19,0.938738
2021-10-20,0.980329
2021-10-21,0.937074
2021-10-22,0.934704
2021-10-23,0.940128
2021-10-24,0.931548
2021-10-25,0.943386
2021-10-26,0.955541
2021-10-27,0.858252
2021-10-28,0.906346
2021-10-29,0.935468
2021-10-30,0.937584
2021-10-31,0.963316
2021-11-01,0.942162
2021-11-02,0.981245
2021-11-03,1.040724
2021-11-04,1.040211
2021-11-05,1.005525
2021-11-06,0.997666
2021-11-07,1.052476
2021-11-08,1.106594
2021-11-09,1.085837
2021-11-10,1.039016
2021-11-11,1.064287
2021-11-12,1.039296
2021-11-13,1.041553
2021-11-14,1.038863
2021-11-15,1.030502
2021-11-16,0.963731
2021-11-17,0.968643
2021-11-18,0.916507
2021-11-19,0.967026
2021-11-20,0.972478
2021-11-21,0.940249
2021-11-22,0.922118
2021-11-23,0.948791
2021-11-24,0.930154
2021-11-25,0.920578
2021-11-26,0.827164
2021-11-27,0.836712
2021-11-28,0.857873
2021-11-29,0.878411
2021-11-30,0.881507
2021-12-01,0.875453
2021-12-02,0.859998
2021-12-03,0.815099
2021-12-04,0.748656
2021-12-05,0.712649
2021-12-06,0.73405
2021-12-07,0.726153
2021-12-08,0.761005
2021-12-09,0.762615
2021-12-10,0.707777
2021-12-11,0.741639
2021-12-12,0.743827
2021-12-13,0.693843
2021-12-14,0.707299
2021-12-15,0.732852
2021-12-16,0.711341
2021-12-17,0.711104
2021-12-18,0.736102
2021-12-19,0.74271
2021-12-20,0.780166
2021-12-21,0.839556
2021-12-22,0.842894
2021-12-23,0.877207
2021-12-24,0.805517
2021-12-25,0.816797
2021-12-26,0.813515
2021-12-27,0.81749
2021-12-28,0.753951
2021-12-29,0.718951
2021-12-30,0.741564
2021-12-31,0.73076
2022-01-01,0.746857
2022-01-02,0.755407
2022-01-03,0.736929
2022-01-04,0.730887
2022-01-05,0.684626
2022-01-06,0.691602
2022-01-07,0.671596
2022-01-08,0.658118
2022-01-09,0.66455
2022-01-10,0.65255
2022-01-11,0.677944
2022-01-12,0.698883
2022-01-13,0.670621
2022-01-14,0.678297
2022-01-15,0.68454
2022-01-16,0.682956
2022-01-17,0.668474
2022-01-18,0.664327
2022-01-19,0.652146
2022-01-20,0.635901
2022-01-21,0.560381
2022-01-22,0.52539
2022-01-23,0.554402
2022-01-24,0.540578
2022-01-25,0.54636
2022-01-26,0.553396
2022-01-27,0.546252
2022-01-28,0.549367
2022-01-29,0.553335
2022-01-30,0.540858
2022-01-31,0.551371
2022-02-01,0.55817
2022-02-02,0.532302
2022-02-03,0.531399
2022-02-04,0.572861
2022-02-05,0.582686
2022-02-06,0.596833
2022-02-07,0.723514
2022-02-08,0.768956
2022-02-09,0.762297
2022-02-10,0.727347
2022-02-11,0.669744
2022-02-12,0.72457
2022-02-13,0.712988
2022-02-14,0.709543
2022-02-15,0.750621
2022-02-16,0.737748
2022-02-17,0.675122
2022-02-18,0.694123
2022-02-19,0.726483
2022-02-20,0.687719
2022-02-21,0.622032
2022-02-22,0.638055
2022-02-23,0.618042
2022-02-24,0.622178
2022-02-25,0.682015
2022-02-26,0.666229
2022-02-27,0.645767
2022-02-28,0.697359
2022-03-01,0.705025
2022-03-02,0.691561
2022-03-03,0.679732
2022-03-04,0.652018
2022-03-05,0.690842
2022-03-06,0.667661
2022-03-07,0.665623
2022-03-08,0.66158
2022-03-09,0.692857
2022-03-10,0.669615
2022-03-11,0.734978
2022-03-12,0.720714
2022-03-13,0.696461
2022-03-14,0.707908
2022-03-15,0.699171
2022-03-16,0.719973
2022-03-17,0.714922
2022-03-18,0.72142
2022-03-19,0.740495
2022-03-20,0.730004
2022-03-21,0.760791
2022-03-22,0.758959
2022-03-23,0.761319
2022-03-24,0.765737
2022-03-25,0.751237
2022-03-26,0.758134
2022-03-27,0.780712
2022-03-28,0.785436
2022-03-29,0.77359
2022-03-30,0.771252
2022-03-31,0.735612
2022-04-01,0.749188
2022-04-02,0.746871
2022-04-03,0.76313
2022-04-04,0.753752
2022-04-05,0.749729
2022-04-06,0.698592
2022-04-07,0.725276
2022-04-08,0.693289
2022-04-09,0.70205
2022-04-10,0.695144
2022-04-11,0.638984
2022-04-12,0.661929
2022-04-13,0.664373
2022-04-14,0.67161
2022-04-15,0.726676
2022-04-16,0.72313
2022-04-17,0.696494
2022-04-18,0.712404
2022-04-19,0.71795
2022-04-20,0.693265
2022-04-21,0.676693
2022-04-22,0.666742
2022-04-23,0.656091
2022-04-24,0.646409
2022-04-25,0.648207
2022-04-26,0.602931
2022-04-27,0.618068
2022-04-28,0.613466
2022-04-29,0.579879
2022-04-30,0.556817
2022-05-01,0.576979
2022-05-02,0.584469
2022-05-03,0.574654
2022-05-04,0.608673
2022-05-05,0.568219
2022-05-06,0.571248
2022-05-07,0.552076
2022-05-08,0.537898
2022-05-09,0.46665
2022-05-10,0.487813
2022-05-11,0.393243
2022-05-12,0.371158
2022-05-13,0.406667
2022-05-14,0.410851
2022-05-15,0.430235
2022-05-16,0.404726
2022-05-17,0.41485
2022-05-18,0.387815
2022-05-19,0.39696
2022-05-20,0.389124
2022-05-21,0.392471
2022-05-22,0.399594
2022-05-23,0.378772
2022-05-24,0.380802
2022-05-25,0.379701
2022-05-26,0.366323
2022-05-27,0.355742
2022-05-28,0.359132
2022-05-29,0.362559
2022-05-30,0.388152
2022-05-31,0.392997
2022-06-01,0.37378
2022-06-02,0.376971
2022-06-03,0.364516
2022-06-04,0.365994
2022-06-05,0.368609
2022-06-06,0.377005
2022-06-07,0.381116
2022-06-08,0.373843
2022-06-09,0.37698
2022-06-10,0.362893
2022-06-11,0.341279
2022-06-12,0.329371
2022-06-13,0.29844
2022-06-14,0.308622
2022-06-15,0.32869
2022-06-16,0.295875
2022-06-17,0.306107
2022-06-18,0.293531
2022-06-19,0.310827
2022-06-20,0.307366
2022-06-21,0.312047
2022-06-22,0.305343
2022-06-23,0.318965
2022-06-24,0.348225
2022-06-25,0.348196
2022-06-26,0.339647
2022-06-27,0.333863
2022-06-28,0.320566
2022-06-29,0.314935
2022-06-30,0.316314
2022-07-01,0.300771
2022-07-02,0.302595
2022-07-03,0.308356
2022-07-04,0.31515
2022-07-05,0.317287
2022-07-06,0.326247
2022-07-07,0.33648
2022-07-08,0.335366
2022-07-09,0.338629
2022-07-10,0.320302
2022-07-11,0.312862
2022-07-12,0.310717
2022-07-13,0.322613
2022-07-14,0.332335
2022-07-15,0.331859
2022-07-16,0.348054
2022-07-17,0.340079
2022-07-18,0.360882
2022-07-19,0.364816
2022-07-20,0.354075
2022-07-21,0.359132
2022-07-22,0.351159
2022-07-23,0.352042
2022-07-24,0.352233
2022-07-25,0.329931
2022-07-26,0.333529
2022-07-27,0.351892
2022-07-28,0.366338
2022-07-29,0.360517
2022-07-30,0.379183
2022-07-31,0.372614
2022-08-01,0.370293
2022-08-02,0.366326
2022-08-03,0.364154
2022-08-04,0.362385
2022-08-05,0.36967
2022-08-06,0.364738
2022-08-07,0.366202
2022-08-08,0.3714
2022-08-09,0.360592
2022-08-10,0.370005
2022-08-11,0.368722
2022-08-12,0.370274
2022-08-13,0.368295
2022-08-14,0.36714
2022-08-15,0.3698
2022-08-16,0.370934
2022-08-17,0.373077
2022-08-18,0.367689
2022-08-19,0.333847
2022-08-20,0.336297
2022-08-21,0.34396
2022-08-22,0.346862
2022-08-23,0.348253
2022-08-24,0.347249
2022-08-25,0.35052
2022-08-26,0.339593
2022-08-27,0.336525
2022-08-28,0.325171
2022-08-29,0.333438
2022-08-30,0.3261
2022-08-31,0.326627
2022-09-01,0.33481
2022-09-02,0.332823
2022-09-03,0.331527
2022-09-04,0.33488
2022-09-05,0.334601
2022-09-06,0.325551
2022-09-07,0.337497
2022-09-08,0.339909
2022-09-09,0.352247
2022-09-10,0.352343
2022-09-11,0.352631
2022-09-12,0.354855
2022-09-13,0.334419
2022-09-14,0.342696
2022-09-15,0.326738
2022-09-16,0.356113
2022-09-17,0.376396
2022-09-18,0.357528
2022-09-19,0.385912
2022-09-20,0.416381
2022-09-21,0.403625
2022-09-22,0.493044
2022-09-23,0.523289
2022-09-24,0.504351
2022-09-25,0.508619
2022-09-26,0.486163
2022-09-27,0.467679
2022-09-28,0.464298
2022-09-29,0.493832
2022-09-30,0.489466
2022-10-01,0.484638
2022-10-02,0.458209
2022-10-03,0.470714
2022-10-04,0.480951
2022-10-05,0.494025
2022-10-06,0.503798
2022-10-07,0.532164
2022-10-08,0.530645
2022-10-09,0.548596
2022-10-10,0.511785
2022-10-11,0.500368
2022-10-12,0.503213
2022-10-13,0.492265
2022-10-14,0.502974
2022-10-15,0.495301
2022-10-16,0.489748
2022-10-17,0.487531
2022-10-18,0.472467
2022-10-19,0.462048
2022-10-20,0.458204
2022-10-21,0.467617
2022-10-22,0.472183
2022-10-23,0.475573
2022-10-24,0.45914
2022-10-25,0.463249
2022-10-26,0.465026
2022-10-27,0.463938
2022-10-28,0.475644
2022-10-29,0.472067
2022-10-30,0.460548
2022-10-31,0.471294
2022-11-01,0.470333
2022-11-02,0.459418
2022-11-03,0.466829
2022-11-04,0.505289
2022-11-05,0.494144
2022-11-06,0.474062
2022-11-07,0.46504
2022-11-08,0.40299
2022-11-09,0.332532
2022-11-10,0.388258
2022-11-11,0.370399
2022-11-12,0.350989
2022-11-13,0.329527
2022-11-14,0.364737
2022-11-15,0.37511
2022-11-16,0.362061
2022-11-17,0.369216
2022-11-18,0.370306
2022-11-19,0.371852
2022-11-20,0.350352
2022-11-21,0.356056
2022-11-22,0.364719
2022-11-23,0.36627
2022-11-24,0.386243
2022-11-25,0.392194
2022-11-26,0.380843
2022-11-27,0.382763
2022-11-28,0.377354
2022-11-29,0.386041
2022-11-30,0.392148
2022-12-01,0.376831
2022-12-02,0.37609
2022-12-03,0.368349
2022-12-04,0.370587
2022-12-05,0.371154
2022-12-06,0.374578
2022-12-07,0.365031
2022-12-08,0.373774
2022-12-09,0.368978
2022-12-10,0.366834
2022-12-11,0.362843
2022-12-12,0.367497
2022-12-13,0.371881
2022-12-14,0.361941
2022-12-15,0.355527
2022-12-16,0.332132
2022-12-17,0.3349
2022-12-18,0.330927
2022-12-19,0.319318
2022-12-20,0.328807
2022-12-21,0.32618
2022-12-22,0.329772
2022-12-23,0.33212
2022-12-24,0.330152
2022-12-25,0.326139
2022-12-26,0.343741
2022-12-27,0.346084
2022-12-28,0.335435
2022-12-29,0.321603
2022-12-30,0.32166
2022-12-31,0.316906
2023-01-01,0.316417
2023-01-02,0.326464
2023-01-03,0.326045
2023-01-04,0.327925
2023-01-05,0.321291
2023-01-06,0.323191
2023-01-07,0.322847
2023-01-08,0.323887
2023-01-09,0.325493
2023-01-10,0.327085
2023-01-11,0.347548
2023-01-12,0.345489
2023-01-13,0.355694
2023-01-14,0.364681
2023-01-15,0.355623
2023-01-16,0.356899
2023-01-17,0.359342
2023-01-18,0.351413
2023-01-19,0.363488
2023-01-20,0.380028
2023-01-21,0.370984
2023-01-22,0.369067
2023-01-23,0.39088
2023-01-24,0.37439
2023-01-25,0.382469
2023-01-26,0.376471
2023-01-27,0.3797
2023-01-28,0.375382
2023-01-29,0.380581
2023-01-30,0.363665
2023-01-31,0.374184
2023-02-01,0.375828
2023-02-02,0.375753
2023-02-03,0.381475
2023-02-04,0.380437
2023-02-05,0.369754
2023-02-06,0.366126
2023-02-07,0.376402
2023-02-08,0.371477
2023-02-09,0.356133
2023-02-10,0.357997
2023-02-11,0.359272
2023-02-12,0.351473
2023-02-13,0.346359
2023-02-14,0.356208
2023-02-15,0.375392
2023-02-16,0.361121
2023-02-17,0.368873
2023-02-18,0.368246
2023-02-19,0.361583
2023-02-20,0.373067
2023-02-21,0.367936
2023-02-22,0.372999
2023-02-23,0.367188
2023-02-24,0.357569
2023-02-25,0.357612
2023-02-26,0.358215
2023-02-27,0.357335
2023-02-28,0.356587
2023-03-01,0.359819
2023-03-02,0.356261
2023-03-03,0.354904
2023-03-04,0.351278
2023-03-05,0.345568
2023-03-06,0.346671
2023-03-07,0.360765
2023-03-08,0.36893
2023-03-09,0.351529
2023-03-10,0.34779
2023-03-11,0.344556
2023-03-12,0.349499
2023-03-13,0.348582
2023-03-14,0.348922
2023-03-15,0.340737
2023-03-16,0.344861
2023-03-17,0.353774
2023-03-18,0.347486
2023-03-19,0.363706
2023-03-20,0.349507
2023-03-21,0.435999
2023-03-22,0.388703
2023-03-23,0.410577
2023-03-24,0.395216
2023-03-25,0.412675
2023-03-26,0.416429
2023-03-27,0.444176
2023-03-28,0.475179
2023-03-29,0.501328
2023-03-30,0.489937
2023-03-31,0.495507
2023-04-01,0.473652
2023-04-02,0.480382
2023-04-03,0.455643
2023-04-04,0.45948
2023-04-05,0.4643
2023-04-06,0.460903
2023-04-07,0.467192
2023-04-08,0.459972
2023-04-09,0.463512
2023-04-10,0.476844
2023-04-11,0.474076
2023-04-12,0.460213
2023-04-13,0.464436
2023-04-14,0.471917
2023-04-15,0.468763
2023-04-16,0.474659
2023-04-17,0.467866
2023-04-18,0.484974
2023-04-19,0.448873
2023-04-20,0.432948
2023-04-21,0.404989
2023-04-22,0.425955
2023-04-23,0.423055
2023-04-24,0.41716
2023-04-25,0.428123
2023-04-26,0.418312
2023-04-27,0.423212
2023-04-28,0.431619
2023-04-29,0.429934
2023-04-30,0.428966
2023-05-01,0.423899
2023-05-02,0.422264
2023-05-03,0.418741
2023-05-04,0.418734
2023-05-05,0.417282
2023-05-06,0.409923
2023-05-07,0.40874
2023-05-08,0.390036
2023-05-09,0.392066
2023-05-10,0.392323
2023-05-11,0.386612
2023-05-12,0.393719
2023-05-13,0.388483
2023-05-14,0.392385
2023-05-15,0.393215
2023-05-16,0.406251
2023-05-17,0.413906
2023-05-18,0.427188
2023-05-19,0.432579
2023-05-20,0.433632
2023-05-21,0.422757
2023-05-22,0.426982
2023-05-23,0.432175
2023-05-24,0.421745
2023-05-25,0.423119
2023-05-26,0.437168
2023-05-27,0.440061
2023-05-28,0.450402
2023-05-29,0.461537
2023-05-30,0.486356
2023-05-31,0.483834
2023-06-01,0.471472
2023-06-02,0.490396
2023-06-03,0.484762
2023-06-04,0.500999
2023-06-05,0.476502
2023-06-06,0.495822
2023-06-07,0.485311
2023-06-08,0.486492
2023-06-09,0.500435
2023-06-10,0.47259
2023-06-11,0.484854
2023-06-12,0.488482
2023-06-13,0.482025
2023-06-14,0.442864
2023-06-15,0.438633
2023-06-16,0.43421
2023-06-17,0.437905
2023-06-18,0.445536
2023-06-19,0.451674
2023-06-20,0.451346
2023-06-21,0.455517
2023-06-22,0.451802
2023-06-23,0.454879
2023-06-24,0.446403
2023-06-25,0.449539
2023-06-26,0.439357
2023-06-27,0.441553
2023-06-28,0.426166
2023-06-29,0.436825
2023-06-30,0.434242
2023-07-01,0.43377
2023-07-02,0.444177
2023-07-03,0.448579
2023-07-04,0.448281
2023-07-05,0.440579
2023-07-06,0.425842
2023-07-07,0.427355
2023-07-08,0.429028
2023-07-09,0.427139
2023-07-10,0.434021
2023-07-11,0.431935
2023-07-12,0.422868
2023-07-13,0.726462
2023-07-14,0.639618
2023-07-15,0.634787
2023-07-16,0.665154
2023-07-17,0.657861
2023-07-18,0.694256
2023-07-19,0.732432
2023-07-20,0.713145
2023-07-21,0.6939
2023-07-22,0.658928
2023-07-23,0.663954
2023-07-24,0.635237
2023-07-25,0.642167
2023-07-26,0.646141
2023-07-27,0.650051
2023-07-28,0.645943
2023-07-29,0.646098
2023-07-30,0.639642
2023-07-31,0.635203
2023-08-01,0.642462
2023-08-02,0.626127
2023-08-03,0.606458
2023-08-04,0.576404
2023-08-05,0.569951
2023-08-06,0.566316
2023-08-07,0.565247
2023-08-08,0.586171
2023-08-09,0.586086
2023-08-10,0.5764
2023-08-11,0.57653
2023-08-12,0.57245
2023-08-13,0.572131
2023-08-14,0.581493
2023-08-15,0.559064
2023-08-16,0.541006
2023-08-17,0.466365
2023-08-18,0.46476
2023-08-19,0.477184
2023-08-20,0.496111
2023-08-21,0.481323
2023-08-22,0.480269
2023-08-23,0.48769
2023-08-24,0.48007
2023-08-25,0.487491
2023-08-26,0.48492
2023-08-27,0.485177
2023-08-28,0.483339
2023-08-29,0.496873
2023-08-30,0.48327
2023-08-31,0.471113
2023-09-01,0.461715
2023-09-02,0.462657
2023-09-03,0.468138
2023-09-04,0.471096
2023-09-05,0.471257
2023-09-06,0.46927
2023-09-07,0.471959
2023-09-08,0.471505
2023-09-09,0.470575
2023-09-10,0.464528
2023-09-11,0.441378
2023-09-12,0.447064
2023-09-13,0.450741
2023-09-14,0.460221
2023-09-15,0.469399
2023-09-16,0.468466
2023-09-17,0.462166
2023-09-18,0.470613
2023-09-19,0.481348
2023-09-20,0.489527
2023-09-21,0.47576
2023-09-22,0.480607
2023-09-23,0.476409
2023-09-24,0.471796
2023-09-25,0.477237
2023-09-26,0.474691
2023-09-27,0.475564
2023-09-28,0.482372
2023-09-29,0.493103
2023-09-30,0.487135
2023-10-01,0.496201
2023-10-02,0.489345
2023-10-03,0.514285
2023-10-04,0.507227
2023-10-05,0.496251
2023-10-06,0.4967
2023-10-07,0.492653
2023-10-08,0.490194
2023-10-09,0.475699
2023-10-10,0.469085
2023-10-11,0.460153
2023-10-12,0.458489
2023-10-13,0.462021
2023-10-14,0.463044
2023-10-15,0.463625
2023-10-16,0.471816
2023-10-17,0.465056
2023-10-18,0.463391
2023-10-19,0.49132
2023-10-20,0.486876
2023-10-21,0.491819
2023-10-22,0.493409
2023-10-23,0.51253
2023-10-24,0.527152
2023-10-25,0.525538
2023-10-26,0.524128
2023-10-27,0.516644
2023-10-28,0.515967
2023-10-29,0.526787
2023-10-30,0.545457
2023-10-31,0.567486
2023-11-01,0.575748
2023-11-02,0.571263
2023-11-03,0.57098
2023-11-04,0.573944
2023-11-05,0.616081
2023-11-06,0.66756
2023-11-07,0.641746
2023-11-08,0.642383
2023-11-09,0.625721
2023-11-10,0.617504
2023-11-11,0.619523
2023-11-12,0.618818
2023-11-13,0.627501
2023-11-14,0.578861
2023-11-15,0.598519
2023-11-16,0.564044
2023-11-17,0.562159
2023-11-18,0.559843
2023-11-19,0.575396
2023-11-20,0.559902
2023-11-21,0.531704
2023-11-22,0.561999
2023-11-23,0.56881
2023-11-24,0.568119
2023-11-25,0.569547
2023-11-26,0.56383
2023-11-27,0.55128
2023-11-28,0.555631
2023-11-29,0.555301
2023-11-30,0.556712
2023-12-01,0.56269
2023-12-02,0.570398
2023-12-03,0.572961
2023-12-04,0.576131
2023-12-05,0.576163
2023-12-06,0.594752
2023-12-07,0.596508
2023-12-08,0.624807
2023-12-09,0.611511
2023-12-10,0.614539
2023-12-11,0.576113
2023-12-12,0.573736
2023-12-13,0.577506
2023-12-14,0.575269
2023-12-15,0.564232
2023-12-16,0.568213
2023-12-17,0.560274
2023-12-18,0.560746
2023-12-19,0.551449
2023-12-20,0.564044
2023-12-21,0.566864
2023-12-22,0.5672
2023-12-23,0.562468
2023-12-24,0.556883
2023-12-25,0.586574
2023-12-26,0.563589
2023-12-27,0.571512
2023-12-28,0.573736
2023-12-29,0.563884
2023-12-30,0.562475
2023-12-31,0.557131
2024-01-01,0.570897
2024-01-02,0.571549
2024-01-03,0.533195
2024-01-04,0.537367
2024-01-05,0.526245
2024-01-06,0.518966
2024-01-07,0.504256
2024-01-08,0.527788
2024-01-09,0.51833
2024-01-10,0.546723
2024-01-11,0.548234
2024-01-12,0.520156
2024-01-13,0.524515
2024-01-14,0.526469
2024-01-15,0.526182
2024-01-16,0.529433
2024-01-17,0.521734
2024-01-18,0.507188
2024-01-19,0.49911
2024-01-20,0.507244
2024-01-21,0.501399
2024-01-22,0.484183
2024-01-23,0.476855
2024-01-24,0.476037
2024-01-25,0.473555
2024-01-26,0.489883
2024-01-27,0.488108
2024-01-28,0.483375
2024-01-29,0.493903
2024-01-30,0.47098
2024-01-31,0.465744
2024-02-01,0.465185
2024-02-02,0.472667
2024-02-03,0.480563
2024-02-04,0.466882
2024-02-05,0.471311
2024-02-06,0.4696
2024-02-07,0.476806
2024-02-08,0.477401
2024-02-09,0.487762
2024-02-10,0.485983
2024-02-11,0.487198
2024-02-12,0.493782
2024-02-13,0.490111
2024-02-14,0.501674
2024-02-15,0.522385
2024-02-16,0.524232
2024-02-17,0.510245
2024-02-18,0.516421
2024-02-19,0.522094
2024-02-20,0.520745
2024-02-21,0.507381
2024-02-22,0.499662
2024-02-23,0.493455
2024-02-24,0.503226
2024-02-25,0.501371
2024-02-26,0.508193
2024-02-27,0.540769
2024-02-28,0.531264
2024-02-29,0.542593
2024-03-01,0.554973
2024-03-02,0.594585
2024-03-03,0.57837
2024-03-04,0.598988
2024-03-05,0.546168
2024-03-06,0.561777
2024-03-07,0.574031
2024-03-08,0.568333
2024-03-09,0.568196
2024-03-10,0.556009
2024-03-11,0.656901
2024-03-12,0.629831
2024-03-13,0.630824
2024-03-14,0.615606
2024-03-15,0.581929
2024-03-16,0.55376
2024-03-17,0.568959
2024-03-18,0.59555
2024-03-19,0.538059
2024-03-20,0.559688
2024-03-21,0.589821
2024-03-22,0.562654
2024-03-23,0.568775
2024-03-24,0.58567
2024-03-25,0.59152
2024-03-26,0.58365
2024-03-27,0.565914
2024-03-28,0.578714
2024-03-29,0.584022
2024-03-30,0.575768
2024-03-31,0.582974
2024-04-01,0.569326
2024-04-02,0.5437
2024-04-03,0.530467
2024-04-04,0.547831
2024-04-05,0.541814
2024-04-06,0.547178
2024-04-07,0.549234
2024-04-08,0.566661
2024-04-09,0.565267
2024-04-10,0.57495
2024-04-11,0.567659
2024-04-12,0.514549
2024-04-13,0.451128
2024-04-14,0.473645
2024-04-15,0.468462
2024-04-16,0.467651
2024-04-17,0.463805
2024-04-18,0.472605
2024-04-19,0.472484
2024-04-20,0.496406
2024-04-21,0.492296
2024-04-22,0.522606
2024-04-23,0.509373
2024-04-24,0.492903
2024-04-25,0.489897
2024-04-26,0.491946
2024-04-27,0.48406
2024-04-28,0.476666
2024-04-29,0.481045
2024-04-30,0.468832
2024-05-01,0.482372
2024-05-02,0.483056
2024-05-03,0.493944
2024-05-04,0.49256
2024-05-05,0.492437
2024-05-06,0.501878
2024-05-07,0.488143
2024-05-08,0.481285
